Age,BusinessTravel,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
26,Travel_Rarely,28,2,Marketing,1,3,Sales Executive,2,Married,1,No,20,4,5,4,5,3,1,4
24,Travel_Rarely,17,2,Other,4,2,Laboratory Technician,2,Married,1,No,21,4,2,3,1,0,0,0
50,Travel_Frequently,3,3,Medical,1,3,Manager,2,Married,1,No,11,3,2,3,32,5,10,7
25,Travel_Rarely,13,1,Medical,2,3,Sales Representative,3,Married,1,No,11,3,1,3,7,4,0,6
24,Travel_Frequently,7,3,Life Sciences,1,3,Laboratory Technician,3,Married,1,Yes,16,3,4,3,6,3,1,2
30,Travel_Frequently,12,4,Life Sciences,2,2,Sales Representative,1,Married,1,No,18,3,2,4,1,0,0,0
34,Travel_Rarely,1,2,Life Sciences,2,2,Research Scientist,4,Married,1,Yes,13,3,3,3,6,5,1,3
31,Travel_Rarely,13,4,Medical,2,3,Sales Executive,1,Divorced,2,No,17,3,2,1,3,1,1,2
35,Travel_Rarely,25,2,Other,1,2,Laboratory Technician,4,Single,4,No,14,3,3,3,3,2,0,2
31,Travel_Rarely,6,4,Medical,1,4,Sales Executive,4,Divorced,4,No,22,4,4,4,7,7,5,7
27,Travel_Rarely,6,4,Medical,1,2,Research Scientist,3,Divorced,0,No,12,3,5,2,5,3,0,3
37,Travel_Rarely,2,3,Marketing,4,3,Sales Executive,3,Married,4,Yes,11,3,3,2,3,0,1,0
20,Travel_Rarely,1,3,Life Sciences,4,2,Research Scientist,2,Single,1,No,13,3,0,4,1,0,0,0
42,Travel_Rarely,2,4,Life Sciences,3,3,Healthcare Representative,4,Married,1,No,13,3,4,3,10,2,2,2
43,Travel_Rarely,6,4,Other,2,2,Research Director,4,Divorced,4,Yes,14,3,3,2,1,0,0,0
38,Travel_Rarely,1,1,Life Sciences,3,3,Research Scientist,1,Single,3,No,17,3,3,2,0,0,0,0
43,Travel_Frequently,9,5,Medical,4,3,Laboratory Technician,3,Divorced,3,Yes,13,3,3,3,8,7,4,7
48,Travel_Rarely,1,4,Life Sciences,4,2,Manager,1,Married,7,No,11,3,3,1,3,2,0,2
44,Travel_Rarely,1,4,Life Sciences,1,2,Human Resources,3,Single,4,No,11,3,1,4,2,2,0,2
34,Travel_Rarely,14,3,Technical Degree,3,3,Sales Representative,3,Divorced,1,Yes,18,3,3,3,8,2,0,6
27,Travel_Rarely,2,1,Marketing,3,3,Sales Representative,1,Divorced,0,No,11,3,3,3,4,3,0,2
21,Travel_Rarely,22,1,Technical Degree,3,3,Sales Representative,3,Single,1,No,11,3,2,3,3,2,1,2
44,Travel_Rarely,3,4,Other,4,3,Manager,4,Married,4,Yes,12,3,2,4,2,2,0,1
22,Travel_Rarely,6,1,Medical,1,3,Research Scientist,3,Married,0,No,20,4,3,3,2,2,2,2
33,Travel_Rarely,8,4,Marketing,3,3,Sales Executive,3,Divorced,0,No,12,3,3,3,5,0,1,2
32,Travel_Rarely,9,4,Life Sciences,1,3,Research Scientist,4,Married,1,Yes,12,3,2,2,6,4,0,5
30,Travel_Frequently,3,3,Medical,3,3,Research Scientist,3,Divorced,1,No,20,4,2,3,1,0,0,0
53,Travel_Rarely,1,1,Medical,4,3,Sales Executive,1,Single,7,No,20,4,2,4,14,7,8,10
34,Travel_Rarely,1,5,Life Sciences,2,3,Research Scientist,4,Married,1,No,12,3,4,2,10,9,8,8
45,Travel_Frequently,26,4,Life Sciences,1,3,Sales Executive,1,Married,2,No,14,3,4,3,1,1,0,0
26,Travel_Rarely,6,3,Life Sciences,3,3,Laboratory Technician,4,Married,1,Yes,13,3,2,3,3,2,0,2
37,Travel_Rarely,3,3,Other,3,3,Manufacturing Director,3,Married,1,No,15,3,2,3,10,7,7,8
29,Travel_Rarely,3,2,Medical,2,3,Sales Executive,3,Married,1,No,14,3,5,2,6,0,1,2
35,Travel_Rarely,6,4,Life Sciences,2,1,Research Scientist,4,Single,1,No,13,3,3,3,17,11,11,8
33,Travel_Frequently,6,3,Life Sciences,3,3,Healthcare Representative,4,Divorced,3,No,23,4,2,1,13,11,4,7
54,Travel_Rarely,19,4,Medical,3,3,Human Resources,2,Married,2,No,15,3,1,4,9,7,7,1
36,Travel_Rarely,9,2,Medical,2,2,Manufacturing Director,2,Divorced,2,Yes,11,3,2,3,3,2,0,2
27,Travel_Rarely,3,4,Medical,1,2,Research Scientist,4,Single,0,No,13,3,0,3,4,2,1,1
20,Travel_Rarely,10,1,Medical,4,3,Research Scientist,3,Single,1,Yes,11,3,5,3,1,0,1,1
33,Travel_Frequently,3,3,Life Sciences,1,3,Research Scientist,1,Single,1,Yes,11,3,3,3,10,8,9,7
35,Non-Travel,3,3,Life Sciences,3,2,Laboratory Technician,3,Married,1,No,18,3,3,3,1,0,0,0
23,Travel_Rarely,4,3,Medical,1,4,Research Scientist,1,Married,2,No,16,3,3,4,3,2,0,2
25,Travel_Rarely,8,3,Life Sciences,4,4,Sales Executive,2,Married,0,No,22,4,4,3,3,2,1,2
38,Travel_Rarely,7,4,Marketing,4,2,Sales Executive,4,Single,0,No,20,4,2,3,7,7,0,5
29,Travel_Frequently,1,4,Life Sciences,2,1,Research Scientist,4,Divorced,1,No,18,3,5,3,10,7,2,8
48,Travel_Rarely,2,1,Marketing,2,4,Sales Executive,2,Married,3,No,12,3,3,3,2,2,2,2
27,Travel_Frequently,3,1,Medical,4,4,Sales Executive,4,Divorced,1,Yes,20,4,3,3,6,5,0,4
37,Travel_Rarely,10,2,Life Sciences,4,4,Research Scientist,4,Single,3,No,17,3,2,3,1,0,0,0
50,Travel_Rarely,28,1,Medical,4,4,Laboratory Technician,3,Married,1,Yes,11,3,3,3,20,8,3,8
34,Travel_Rarely,9,3,Medical,4,2,Healthcare Representative,2,Single,1,No,14,3,3,4,8,7,7,7
24,Travel_Rarely,3,2,Life Sciences,1,3,Sales Executive,3,Single,9,No,14,3,3,3,2,2,2,0
39,Travel_Rarely,2,4,Technical Degree,4,2,Healthcare Representative,3,Single,1,No,11,3,4,3,20,7,11,10
32,Travel_Rarely,10,3,Marketing,4,3,Sales Executive,4,Single,1,No,12,3,2,2,10,7,0,8
50,Travel_Frequently,8,2,Technical Degree,2,3,Sales Executive,3,Married,3,Yes,14,3,4,3,4,3,1,3
38,Travel_Rarely,1,4,Life Sciences,2,4,Healthcare Representative,4,Single,0,No,13,3,4,2,9,7,1,8
27,Travel_Rarely,1,2,Life Sciences,3,3,Manufacturing Director,1,Married,1,No,11,3,3,3,9,7,0,7
32,Travel_Rarely,3,2,Life Sciences,3,3,Research Director,4,Single,3,No,15,3,6,3,7,7,7,7
47,Travel_Rarely,14,4,Marketing,4,3,Sales Executive,1,Single,2,No,12,3,2,3,7,7,1,7
40,Travel_Frequently,5,4,Life Sciences,4,2,Sales Executive,1,Married,5,Yes,21,4,2,3,18,13,1,12
53,Travel_Rarely,7,3,Life Sciences,3,4,Research Director,3,Married,3,No,19,3,3,3,5,1,1,3
41,Travel_Rarely,10,4,Human Resources,2,2,Manager,4,Divorced,3,No,15,3,2,2,21,6,12,6
60,Travel_Rarely,16,4,Marketing,1,3,Sales Executive,1,Single,8,No,14,3,1,3,2,2,2,2
27,Travel_Frequently,10,2,Life Sciences,4,3,Manufacturing Director,1,Divorced,1,No,21,4,4,2,9,7,1,7
41,Travel_Rarely,1,3,Human Resources,4,2,Manager,3,Married,1,No,12,3,3,3,22,7,2,10
50,Travel_Rarely,8,4,Marketing,4,3,Sales Representative,2,Married,7,No,15,3,2,3,2,2,2,2
28,Travel_Rarely,1,2,Life Sciences,1,1,Research Scientist,2,Single,7,Yes,13,3,4,3,7,7,3,7
36,Non-Travel,8,3,Life Sciences,1,4,Research Director,1,Married,9,No,14,3,2,3,8,7,0,5
38,Travel_Rarely,1,3,Life Sciences,3,3,Manufacturing Director,3,Single,4,Yes,14,3,4,4,1,0,0,0
44,Non-Travel,24,3,Medical,1,1,Laboratory Technician,3,Single,2,No,14,3,5,3,5,2,1,4
47,Travel_Frequently,3,3,Medical,4,3,Sales Executive,3,Divorced,9,Yes,12,3,2,2,22,2,11,13
30,Travel_Rarely,27,5,Marketing,3,3,Sales Executive,4,Divorced,7,No,23,4,2,2,8,7,7,7
29,Travel_Rarely,10,3,Life Sciences,3,3,Sales Representative,3,Single,1,No,11,3,6,3,1,0,0,0
42,Travel_Frequently,19,3,Medical,3,4,Research Scientist,3,Divorced,6,Yes,12,3,2,3,2,2,2,2
43,Travel_Frequently,15,3,Life Sciences,4,2,Sales Executive,4,Married,3,No,18,3,5,3,2,2,2,2
34,Travel_Rarely,8,2,Medical,2,3,Healthcare Representative,3,Single,3,No,11,3,2,3,5,1,4,3
23,Travel_Rarely,9,1,Medical,2,3,Laboratory Technician,1,Married,1,No,14,3,2,4,4,3,0,2
39,Travel_Rarely,3,3,Human Resources,3,4,Human Resources,2,Married,9,No,15,3,3,1,8,3,3,6
56,Travel_Rarely,9,3,Medical,3,3,Healthcare Representative,4,Married,7,No,11,3,1,2,10,7,1,1
40,Travel_Rarely,2,1,Medical,4,2,Research Scientist,4,Single,0,Yes,20,4,2,2,4,2,2,3
27,Travel_Rarely,7,3,Medical,4,2,Healthcare Representative,1,Single,8,No,19,3,2,1,7,6,0,7
29,Travel_Rarely,10,3,Marketing,4,3,Sales Representative,2,Divorced,1,No,14,3,2,3,2,2,2,2
53,Travel_Rarely,6,3,Life Sciences,4,3,Laboratory Technician,4,Single,2,No,17,3,4,3,2,2,2,2
35,Non-Travel,2,4,Life Sciences,4,3,Healthcare Representative,1,Divorced,2,No,11,3,2,4,1,0,0,0
32,Travel_Frequently,24,4,Life Sciences,1,3,Laboratory Technician,4,Married,1,No,15,3,2,3,10,8,4,7
38,Travel_Rarely,2,5,Medical,4,3,Research Scientist,3,Married,6,Yes,13,3,0,1,1,0,0,1
34,Travel_Rarely,8,5,Life Sciences,2,3,Manufacturing Director,1,Divorced,3,No,14,3,3,3,0,0,0,0
52,Travel_Rarely,3,4,Marketing,3,2,Manager,1,Married,1,No,11,3,3,4,34,6,1,16
33,Travel_Rarely,1,4,Other,4,3,Research Scientist,4,Single,1,Yes,13,3,2,2,10,9,7,8
25,Travel_Rarely,26,1,Medical,3,3,Sales Executive,4,Single,1,No,23,4,5,2,6,5,1,4
45,Travel_Rarely,2,2,Technical Degree,2,1,Sales Representative,3,Single,0,No,13,3,3,3,8,7,3,1
23,Travel_Rarely,10,1,Medical,1,4,Research Scientist,3,Single,1,No,18,3,3,3,2,2,0,2
47,Travel_Frequently,27,2,Life Sciences,2,4,Sales Executive,3,Single,4,Yes,12,3,2,3,5,4,1,3
34,Travel_Rarely,2,3,Other,4,3,Sales Executive,4,Single,1,No,22,4,5,3,6,5,1,4
55,Travel_Rarely,2,3,Medical,4,3,Manager,1,Married,5,Yes,13,3,2,3,5,2,1,4
36,Non-Travel,8,4,Life Sciences,1,2,Sales Executive,1,Single,1,No,15,3,1,3,10,7,0,9
52,Non-Travel,19,4,Medical,4,3,Research Scientist,4,Married,0,No,18,3,3,3,4,3,1,2
26,Travel_Frequently,1,2,Life Sciences,1,1,Laboratory Technician,4,Divorced,3,No,14,3,2,3,2,2,2,0
29,Travel_Rarely,27,3,Medical,2,3,Healthcare Representative,3,Married,4,No,12,3,3,2,8,7,1,1
26,Travel_Rarely,8,3,Technical Degree,4,2,Sales Executive,1,Single,6,No,17,3,2,2,4,3,1,2
34,Travel_Rarely,1,4,Life Sciences,2,4,Research Scientist,4,Single,2,No,16,3,2,3,4,2,1,3
54,Travel_Rarely,19,4,Medical,4,3,Manufacturing Director,1,Divorced,9,Yes,11,3,4,3,5,3,1,4
27,Travel_Frequently,8,1,Marketing,3,3,Sales Executive,4,Married,0,No,19,3,3,3,4,2,1,1
37,Travel_Rarely,10,1,Life Sciences,4,3,Research Scientist,1,Divorced,0,Yes,13,3,3,2,5,3,4,3
38,Travel_Frequently,2,4,Life Sciences,1,4,Manufacturing Director,1,Single,6,Yes,12,3,2,3,15,7,4,12
34,Travel_Rarely,2,4,Medical,3,2,Research Scientist,1,Single,1,No,11,3,3,3,6,5,1,3
35,Travel_Rarely,8,4,Life Sciences,1,3,Sales Representative,4,Married,1,No,16,3,1,2,3,2,0,2
30,Travel_Rarely,1,3,Life Sciences,4,1,Laboratory Technician,3,Married,3,No,21,4,2,3,2,2,0,2
40,Travel_Frequently,2,2,Medical,3,4,Healthcare Representative,2,Married,1,No,24,4,2,3,8,7,3,7
34,Travel_Rarely,8,2,Life Sciences,3,3,Sales Executive,1,Married,5,No,17,3,1,3,3,2,1,2
42,Travel_Frequently,8,3,Life Sciences,2,3,Manager,4,Divorced,1,No,13,3,4,2,24,7,14,9
23,Travel_Rarely,6,3,Life Sciences,3,4,Laboratory Technician,1,Married,1,Yes,21,4,2,3,0,0,0,0
24,Non-Travel,9,3,Life Sciences,3,2,Laboratory Technician,2,Divorced,1,No,11,3,4,3,1,0,0,0
52,Travel_Rarely,11,4,Life Sciences,4,3,Laboratory Technician,3,Married,8,No,20,4,3,3,5,2,1,4
50,Travel_Rarely,2,3,Medical,3,3,Research Director,3,Married,5,No,16,3,3,3,4,3,0,3
29,Travel_Rarely,1,2,Life Sciences,2,2,Laboratory Technician,1,Married,1,Yes,11,3,1,3,1,0,0,0
33,Travel_Rarely,7,3,Medical,3,3,Research Director,3,Married,0,No,11,3,3,4,13,9,3,7
33,Travel_Rarely,16,3,Marketing,1,3,Sales Executive,1,Single,5,No,15,3,3,3,3,2,0,2
47,Travel_Rarely,2,2,Other,3,3,Manager,4,Married,1,Yes,11,3,3,2,26,14,3,0
36,Travel_Rarely,1,3,Other,3,3,Manufacturing Director,2,Married,0,No,15,3,2,3,9,7,0,5
29,Travel_Rarely,23,2,Life Sciences,3,4,Research Scientist,3,Married,1,No,24,4,3,3,10,7,0,7
58,Travel_Rarely,2,4,Life Sciences,4,3,Research Director,2,Single,7,Yes,12,3,2,3,31,15,13,8
35,Travel_Rarely,1,4,Life Sciences,4,4,Research Scientist,3,Single,3,No,13,3,0,3,2,2,2,2
42,Travel_Rarely,1,2,Life Sciences,4,2,Manufacturing Director,4,Married,9,Yes,13,3,4,3,4,3,0,2
28,Travel_Rarely,2,4,Medical,3,3,Research Scientist,3,Single,6,No,17,3,3,2,2,2,2,1
36,Travel_Rarely,13,3,Human Resources,3,3,Human Resources,2,Married,4,No,13,3,2,3,5,2,0,4
32,Travel_Rarely,4,3,Life Sciences,3,2,Manufacturing Director,3,Married,1,No,12,3,3,3,14,13,6,8
40,Travel_Frequently,16,4,Medical,1,2,Laboratory Technician,3,Single,6,No,14,3,6,3,1,0,0,0
30,Travel_Rarely,2,3,Medical,3,2,Manufacturing Director,4,Single,5,Yes,24,4,4,2,0,0,0,0
45,Travel_Rarely,2,3,Life Sciences,2,2,Research Scientist,3,Single,1,No,14,3,3,3,1,0,0,0
42,Travel_Rarely,29,3,Life Sciences,2,3,Manufacturing Director,2,Married,1,No,13,3,3,2,9,8,7,8
38,Travel_Frequently,12,3,Life Sciences,1,2,Healthcare Representative,1,Divorced,2,No,15,3,3,2,4,3,1,2
34,Travel_Frequently,16,4,Life Sciences,3,2,Research Scientist,4,Single,1,No,16,3,3,3,5,2,1,3
49,Travel_Rarely,11,3,Marketing,3,3,Sales Executive,4,Married,1,No,18,3,3,4,9,8,7,7
55,Travel_Rarely,2,1,Medical,3,3,Sales Executive,4,Single,4,No,16,3,3,2,9,7,7,3
43,Travel_Rarely,14,2,Life Sciences,2,3,Research Director,1,Married,6,No,24,4,3,3,4,1,1,0
27,Travel_Rarely,5,1,Technical Degree,3,2,Research Director,4,Divorced,1,Yes,16,3,3,3,9,8,0,8
35,Travel_Rarely,7,3,Other,3,3,Manufacturing Director,3,Single,3,No,21,4,3,4,8,5,1,6
28,Travel_Rarely,2,4,Marketing,2,3,Sales Executive,2,Married,1,Yes,20,4,2,3,8,7,7,5
34,Travel_Rarely,3,2,Human Resources,3,3,Human Resources,4,Married,0,No,19,3,1,1,3,2,0,2
26,Travel_Frequently,5,2,Medical,3,2,Research Scientist,3,Married,1,Yes,14,3,2,3,8,7,1,7
27,Non-Travel,3,3,Medical,4,3,Research Scientist,4,Married,1,No,11,3,6,2,0,0,0,0
51,Travel_Rarely,26,4,Marketing,1,3,Manager,3,Married,2,No,14,3,2,2,20,6,4,17
44,Travel_Rarely,4,3,Medical,4,3,Healthcare Representative,2,Single,9,No,12,3,2,2,5,2,2,3
25,Travel_Rarely,2,1,Medical,1,4,Research Scientist,1,Single,7,No,13,3,3,2,4,3,0,1
33,Travel_Rarely,1,3,Medical,1,4,Sales Executive,1,Divorced,1,No,22,4,5,3,9,8,0,8
35,Travel_Rarely,27,1,Medical,3,2,Research Scientist,1,Single,1,No,11,3,3,2,6,5,1,1
36,Travel_Rarely,1,2,Life Sciences,2,3,Sales Executive,4,Married,1,Yes,14,3,1,2,18,14,4,11
32,Travel_Rarely,13,4,Life Sciences,2,3,Sales Executive,4,Divorced,2,No,11,3,3,2,5,2,0,3
30,Travel_Frequently,5,4,Life Sciences,2,2,Research Scientist,4,Divorced,9,No,12,3,3,2,5,4,0,3
53,Travel_Rarely,7,2,Marketing,1,2,Sales Executive,4,Married,7,Yes,18,3,3,3,5,2,0,4
45,Travel_Rarely,9,3,Marketing,4,3,Sales Executive,1,Divorced,4,Yes,12,3,2,3,5,4,0,2
32,Travel_Rarely,8,2,Medical,3,4,Research Scientist,3,Married,5,No,12,3,3,2,5,3,1,3
52,Travel_Frequently,25,4,Medical,3,2,Manufacturing Director,4,Married,3,No,22,4,3,3,9,8,0,0
37,Travel_Rarely,16,4,Marketing,4,2,Sales Executive,3,Divorced,4,No,19,3,2,3,1,0,0,0
28,Travel_Rarely,8,2,Medical,2,2,Human Resources,4,Divorced,1,No,13,3,6,3,5,1,0,4
22,Travel_Rarely,1,2,Life Sciences,4,2,Manufacturing Director,4,Married,6,No,22,4,2,1,2,2,2,2
44,Travel_Rarely,8,4,Life Sciences,1,4,Laboratory Technician,4,Married,2,Yes,24,4,2,2,3,2,0,2
42,Travel_Frequently,2,1,Medical,2,3,Research Scientist,4,Single,5,Yes,14,3,2,3,2,1,2,2
36,Travel_Rarely,8,3,Life Sciences,1,2,Human Resources,1,Married,0,No,21,4,3,3,5,4,0,3
25,Travel_Rarely,3,1,Other,3,3,Sales Executive,1,Married,1,Yes,18,3,3,3,5,3,0,3
35,Travel_Rarely,9,3,Life Sciences,4,2,Manufacturing Director,3,Married,1,Yes,20,4,2,3,17,14,5,15
35,Travel_Frequently,25,4,Life Sciences,4,3,Research Scientist,2,Divorced,1,Yes,19,3,3,2,10,2,7,8
32,Non-Travel,1,3,Life Sciences,4,3,Laboratory Technician,4,Divorced,0,No,12,3,2,3,3,0,0,2
25,Travel_Rarely,4,1,Marketing,3,2,Sales Executive,1,Married,1,No,12,3,1,4,5,2,0,3
49,Travel_Rarely,1,3,Technical Degree,3,3,Research Scientist,1,Married,2,No,16,3,2,3,4,2,0,2
24,Non-Travel,4,1,Life Sciences,1,2,Laboratory Technician,4,Married,0,No,17,3,2,2,5,2,3,4
32,Travel_Frequently,5,2,Life Sciences,2,3,Sales Executive,2,Married,1,No,14,3,3,3,10,8,5,3
38,Travel_Rarely,9,3,Marketing,2,2,Sales Representative,2,Married,0,No,19,3,3,3,2,2,1,2
42,Travel_Rarely,3,3,Life Sciences,3,4,Laboratory Technician,4,Married,2,Yes,13,3,1,2,5,3,1,3
31,Travel_Rarely,11,4,Life Sciences,4,3,Research Scientist,4,Married,3,Yes,19,3,2,3,6,4,0,2
29,Travel_Rarely,1,3,Medical,2,2,Sales Representative,3,Divorced,6,Yes,19,3,3,3,3,2,0,2
53,Travel_Rarely,8,3,Marketing,1,3,Sales Executive,4,Married,5,No,14,3,3,3,2,0,2,2
35,Travel_Rarely,25,3,Technical Degree,4,2,Manufacturing Director,2,Married,3,No,16,3,2,3,13,10,4,8
37,Travel_Frequently,21,2,Medical,3,3,Sales Representative,4,Married,5,No,15,3,3,3,5,4,0,0
53,Travel_Rarely,23,4,Life Sciences,4,3,Research Director,4,Single,6,No,18,3,0,3,12,9,3,8
43,Travel_Frequently,1,3,Life Sciences,4,3,Healthcare Representative,4,Married,4,No,13,3,2,2,5,2,2,2
47,Travel_Rarely,2,2,Marketing,3,3,Sales Executive,4,Married,0,Yes,22,4,2,3,7,6,7,7
37,Non-Travel,19,2,Medical,1,3,Sales Executive,2,Single,1,Yes,13,3,2,3,10,0,0,9
50,Non-Travel,2,4,Life Sciences,1,3,Manager,1,Divorced,1,No,11,3,3,3,31,6,14,7
39,Travel_Rarely,2,3,Life Sciences,4,2,Human Resources,4,Married,8,No,11,3,2,3,5,4,0,4
33,Travel_Rarely,3,2,Human Resources,4,3,Human Resources,2,Divorced,3,Yes,11,3,4,4,4,3,0,3
32,Travel_Rarely,25,4,Life Sciences,1,3,Laboratory Technician,4,Single,1,Yes,24,4,2,1,1,0,0,1
29,Travel_Rarely,7,1,Medical,1,2,Laboratory Technician,4,Divorced,6,No,14,3,5,3,4,3,0,3
44,Travel_Rarely,9,2,Life Sciences,2,3,Research Scientist,1,Married,1,Yes,13,3,0,3,8,7,7,1
28,Travel_Rarely,5,4,Medical,1,3,Sales Executive,4,Single,1,No,14,3,3,3,4,2,0,2
58,Travel_Frequently,2,1,Life Sciences,4,2,Laboratory Technician,4,Divorced,9,Yes,14,3,3,2,1,0,0,0
43,Travel_Rarely,8,3,Life Sciences,1,3,Manufacturing Director,2,Divorced,4,No,21,4,2,4,1,0,0,0
20,Travel_Rarely,2,3,Medical,3,2,Sales Representative,3,Single,1,No,13,3,3,2,2,2,0,2
21,Travel_Rarely,18,1,Other,4,3,Research Scientist,4,Single,1,No,19,3,3,2,1,0,0,0
36,Travel_Rarely,14,1,Life Sciences,3,3,Healthcare Representative,4,Married,0,Yes,17,3,2,2,16,8,4,11
47,Travel_Rarely,2,4,Life Sciences,4,2,Sales Representative,4,Single,1,Yes,18,3,3,2,3,2,1,2
22,Travel_Rarely,3,1,Life Sciences,2,3,Manufacturing Director,3,Married,0,Yes,19,3,3,4,3,2,0,2
41,Travel_Rarely,2,4,Life Sciences,2,1,Laboratory Technician,4,Divorced,4,Yes,13,3,1,2,7,7,1,0
28,Travel_Rarely,9,3,Medical,3,3,Research Scientist,3,Divorced,5,No,18,3,2,3,2,2,2,2
39,Travel_Rarely,6,3,Medical,4,3,Laboratory Technician,1,Married,7,Yes,21,4,2,1,2,2,2,2
27,Travel_Rarely,4,3,Life Sciences,2,3,Research Scientist,3,Single,1,No,19,3,2,3,1,1,0,0
34,Travel_Rarely,10,3,Life Sciences,2,3,Laboratory Technician,2,Divorced,1,No,14,3,3,3,1,0,1,0
42,Travel_Rarely,14,2,Medical,3,2,Sales Executive,3,Single,7,No,17,3,6,3,5,4,0,3
33,Travel_Rarely,1,4,Other,3,2,Research Scientist,1,Single,3,Yes,11,3,1,3,3,2,0,2
58,Travel_Rarely,5,3,Technical Degree,3,2,Healthcare Representative,2,Divorced,2,Yes,13,3,3,3,6,0,0,4
31,Travel_Rarely,7,4,Life Sciences,2,2,Sales Representative,3,Married,3,No,15,3,2,4,7,7,5,2
35,Travel_Rarely,21,1,Life Sciences,4,3,Healthcare Representative,4,Married,1,Yes,25,4,2,1,10,6,0,7
49,Travel_Rarely,8,2,Other,1,3,Laboratory Technician,2,Married,4,No,11,3,3,2,26,9,1,7
48,Travel_Rarely,20,4,Medical,4,3,Research Scientist,3,Married,4,No,17,3,2,2,0,0,0,0
31,Non-Travel,20,2,Marketing,4,3,Sales Executive,3,Married,1,No,13,3,2,2,9,8,0,0
36,Travel_Rarely,7,4,Other,2,3,Research Scientist,4,Single,2,No,18,3,6,3,6,2,0,1
38,Travel_Rarely,1,3,Technical Degree,4,3,Research Director,1,Married,1,No,13,3,3,3,15,12,5,11
32,Non-Travel,1,3,Life Sciences,3,2,Laboratory Technician,2,Married,6,No,20,4,3,3,3,0,0,2
25,Travel_Rarely,19,2,Marketing,3,2,Sales Representative,2,Married,1,Yes,18,3,2,3,1,0,0,0
40,Travel_Rarely,10,4,Marketing,1,2,Sales Executive,2,Divorced,2,No,12,3,2,2,1,0,0,0
26,Travel_Frequently,1,3,Medical,3,2,Sales Executive,1,Single,1,No,12,3,2,3,7,7,0,7
41,Travel_Rarely,6,3,Medical,4,3,Laboratory Technician,1,Single,2,Yes,13,3,3,3,18,13,2,17
36,Travel_Rarely,2,4,Medical,3,3,Laboratory Technician,3,Single,4,No,21,4,6,3,11,8,3,9
19,Travel_Rarely,21,3,Other,4,2,Sales Representative,2,Single,1,Yes,13,3,3,4,1,0,0,0
20,Travel_Rarely,4,3,Technical Degree,1,3,Laboratory Technician,1,Single,1,No,19,3,2,3,1,0,0,0
31,Travel_Rarely,12,3,Medical,4,3,Healthcare Representative,4,Married,0,Yes,11,3,2,1,9,7,8,5
40,Travel_Frequently,9,4,Medical,4,3,Research Scientist,2,Divorced,8,Yes,14,3,2,3,1,1,0,0
32,Travel_Rarely,3,4,Medical,3,3,Manufacturing Director,1,Married,1,No,12,3,2,4,8,7,6,3
36,Travel_Rarely,3,1,Life Sciences,3,2,Sales Executive,4,Married,1,Yes,11,3,6,3,16,7,3,7
33,Travel_Rarely,1,3,Life Sciences,2,2,Healthcare Representative,4,Single,0,No,14,3,3,3,5,0,1,4
37,Travel_Rarely,1,4,Life Sciences,1,2,Sales Executive,3,Married,5,No,11,3,2,1,14,1,11,7
45,Non-Travel,4,2,Life Sciences,3,3,Laboratory Technician,2,Married,1,No,12,3,5,2,9,7,0,8
29,Travel_Frequently,20,3,Technical Degree,3,3,Sales Representative,4,Married,1,No,15,3,5,3,3,1,0,2
35,Travel_Rarely,18,3,Medical,3,3,Sales Executive,3,Married,1,No,16,3,3,3,5,2,1,0
52,Travel_Rarely,1,2,Life Sciences,4,3,Manager,4,Married,2,No,15,3,2,2,9,8,7,8
58,Travel_Rarely,2,3,Technical Degree,4,3,Research Scientist,3,Single,4,No,24,4,4,3,1,0,0,0
53,Travel_Rarely,2,2,Medical,3,3,Manager,3,Divorced,6,No,13,3,3,4,17,13,15,2
30,Travel_Rarely,8,2,Other,3,3,Sales Executive,3,Divorced,5,No,11,3,2,4,8,4,7,7
38,Non-Travel,10,3,Technical Degree,3,3,Sales Executive,4,Single,1,Yes,13,3,1,3,5,3,1,3
35,Travel_Rarely,3,4,Life Sciences,4,3,Sales Executive,4,Divorced,6,No,13,3,2,3,10,9,0,8
39,Travel_Rarely,2,5,Life Sciences,1,4,Sales Executive,3,Single,0,No,18,3,3,3,8,7,0,7
40,Non-Travel,24,3,Life Sciences,2,4,Sales Executive,2,Single,4,Yes,16,3,2,2,1,0,0,0
47,Travel_Frequently,16,4,Medical,3,4,Manufacturing Director,3,Divorced,1,Yes,19,3,3,4,19,10,2,7
36,Non-Travel,8,4,Technical Degree,1,3,Sales Executive,4,Divorced,4,No,13,3,3,3,7,7,0,7
31,Non-Travel,9,2,Medical,3,2,Research Scientist,1,Single,0,Yes,22,4,0,3,3,2,1,2
33,Non-Travel,17,3,Life Sciences,4,3,Manager,3,Single,1,No,11,3,2,3,10,8,6,0
29,Travel_Rarely,10,3,Life Sciences,4,2,Research Scientist,1,Single,6,Yes,20,4,5,3,0,0,0,0
33,Travel_Rarely,13,1,Life Sciences,2,3,Research Scientist,4,Single,3,No,18,3,4,3,3,2,0,2
45,Travel_Rarely,1,4,Medical,4,3,Laboratory Technician,4,Divorced,3,No,14,3,2,3,5,3,0,2
